family_id	individual_id	sex	affected	proband	vcf
FAM0	sample55	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample56	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample57	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample58	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample59	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample60	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample61	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample62	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample63	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample64	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample65	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample66	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample67	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample68	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample69	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample70	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample71	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample72	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample73	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample74	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample75	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample76	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample77	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample78	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample79	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample80	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample81	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample82	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample83	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample84	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample85	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample86	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample87	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample88	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample89	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample90	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample91	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample92	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample93	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample94	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample95	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample96	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample97	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample98	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample99	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
FAM0	sample100	male	TRUE	TRUE	${TEST_RESOURCES_DIR}/max_samples.vcf
